id,rainfall
2413,0.91094005
2414,0.97750473
2415,0.44379002
2416,0.89763683
2417,0.95939535
2418,0.91431713
2419,0.54453564
2420,0.5456965
2421,0.6100357
2422,0.97369766
2423,0.9962381
2424,0.99675757
2425,0.04418892
2426,0.19045787
2427,0.630838
2428,0.98970467
2429,0.35397506
2430,0.81105936
2431,0.973003
2432,0.9539026
2433,0.6643421
2434,0.99316627
2435,0.8353681
2436,0.9791178
2437,0.40426686
2438,0.955357
2439,0.8543191
2440,0.6422024
2441,0.96319944
2442,0.41035315
2443,0.49869972
2444,0.99748236
2445,0.98786896
2446,0.99430406
2447,0.991015
2448,0.9949778
2449,0.07159779
2450,0.9855331
2451,0.9951359
2452,0.9931469
2453,0.9991258
2454,0.99048257
2455,0.17761046
2456,0.03703701
2457,0.91738224
2458,0.9935935
2459,0.9487723
2460,0.12604852
2461,0.99689573
2462,0.51249444
2463,0.9526075
2464,0.988302
2465,0.9946941
2466,0.5736725
2467,0.21633868
2468,0.03645934
2469,0.85550404
2470,0.1771216
2471,0.15539914
2472,0.958648
2473,0.41460043
2474,0.14685245
2475,0.1977179
2476,0.84130895
2477,0.9593027
2478,0.9106907
2479,0.5231843
2480,0.94215816
2481,0.95442677
2482,0.9449065
2483,0.97727394
2484,0.92944217
2485,0.9817438
2486,0.977942
2487,0.9743979
2488,0.9367554
2489,0.97552854
2490,0.9703839
2491,0.2213609
2492,0.96206224
2493,0.8340553
2494,0.9943736
2495,0.9869037
2496,0.9764461
2497,0.69997096
2498,0.9881256
2499,0.5406252
2500,0.4459883
2501,0.9899437
2502,0.12193621
2503,0.9939641
2504,0.9880849
2505,0.9221441
2506,0.99383175
2507,0.9958876
2508,0.9928346
2509,0.070654094
2510,0.9823319
2511,0.99196404
2512,0.9822129
2513,0.9990479
2514,0.99148893
2515,0.99687374
2516,0.9914141
2517,0.9878551
2518,0.9844787
2519,0.9997575
2520,0.8405705
2521,0.92535573
2522,0.996281
2523,0.91422665
2524,0.7052394
2525,0.99935913
2526,0.03814259
2527,0.99960876
2528,0.9976789
2529,0.9984531
2530,0.9964464
2531,0.9998573
2532,0.9850547
2533,0.99725103
2534,0.9669316
2535,0.6929985
2536,0.9932389
2537,0.99970627
2538,0.9974332
2539,0.98901004
2540,0.9698282
2541,0.98965365
2542,0.8897999
2543,0.98748595
2544,0.99909365
2545,0.99872696
2546,0.9987622
2547,0.99812096
2548,0.99888444
2549,0.99992114
2550,0.82748806
2551,0.94281113
2552,0.99868256
2553,0.9999325
2554,0.9997993
2555,0.99562216
2556,0.99861616
2557,0.71576095
2558,0.99962074
2559,0.99941796
2560,0.9609713
2561,0.9732652
2562,0.9854705
2563,0.99724823
2564,0.99906445
2565,0.9884781
2566,0.99943435
2567,0.99624646
2568,0.9938013
2569,0.9869853
2570,0.0023441822
2571,0.008291045
2572,0.9936345
2573,0.0013283204
2574,0.00034064555
2575,0.9990607
2576,0.9992826
2577,0.9976676
2578,0.7343198
2579,0.9820563
2580,0.7540401
2581,0.27528673
2582,0.8297546
2583,0.9435738
2584,0.70736027
2585,0.9888962
2586,0.9931146
2587,0.12595011
2588,0.98684585
2589,0.23405257
2590,0.96029556
2591,0.98840064
2592,0.9365309
2593,0.92785203
2594,0.9822579
2595,0.9991845
2596,0.86850035
2597,0.09966917
2598,0.99272525
2599,0.124543495
2600,0.9819933
2601,0.9947065
2602,0.9662412
2603,0.072740875
2604,0.9904663
2605,0.9992206
2606,0.990674
2607,0.99908787
2608,0.90097916
2609,0.9928645
2610,0.9974295
2611,0.45134693
2612,0.85201615
2613,0.19106232
2614,0.90089864
2615,0.9927799
2616,0.9824302
2617,0.9983184
2618,0.9988595
2619,0.98596764
2620,0.93816113
2621,0.98643917
2622,0.9895658
2623,0.99917144
2624,0.9993471
2625,0.99868035
2626,0.47205183
2627,0.10085171
2628,0.94171035
2629,0.6447015
2630,0.9487948
2631,0.98341537
2632,0.60959816
2633,0.95412296
2634,0.49047002
2635,0.99812025
2636,0.9971091
2637,0.9760286
2638,0.9799812
2639,0.55211806
2640,0.9869741
2641,0.9832965
2642,0.9781079
2643,0.9563686
2644,0.9279463
2645,0.8764837
2646,0.88351333
2647,0.99099106
2648,0.9926171
2649,0.95873046
2650,0.9734984
2651,0.8138365
2652,0.93273
2653,0.8591651
2654,0.9138774
2655,0.9083014
2656,0.86274016
2657,0.99638844
2658,0.89271563
2659,0.98894143
2660,0.8423406
2661,0.94541633
2662,0.963753
2663,0.883067
2664,0.8852453
2665,0.8475393
2666,0.8981503
2667,0.98568434
2668,0.92815495
2669,0.9273417
2670,0.8965645
2671,0.98746145
2672,0.948961
2673,0.96836126
2674,0.9472025
2675,0.7043038
2676,0.95694137
2677,0.90877044
2678,0.9926166
2679,0.51251364
2680,0.6782351
2681,0.9759769
2682,0.9960466
2683,0.911657
2684,0.9964755
2685,0.9834249
2686,0.90727025
2687,0.97160983
2688,0.9928687
2689,0.9871092
2690,0.991727
2691,0.85914177
2692,0.91189337
2693,0.9309627
2694,0.9881749
2695,0.99932325
2696,0.99946225
2697,0.98387057
2698,0.27785596
2699,0.049951
2700,0.0096539
2701,0.9587653
2702,0.97337985
2703,0.9983077
2704,0.4516462
2705,0.047954317
2706,0.9851598
2707,0.2808905
2708,0.92339206
2709,0.03968428
2710,0.03730445
2711,0.07039537
2712,0.2995186
2713,0.6335167
2714,0.7498233
2715,0.9865764
2716,0.10004448
2717,0.95097333
2718,0.073097676
2719,0.7524792
2720,0.09283793
2721,0.9947733
2722,0.5262948
2723,0.9915648
2724,0.018031904
2725,0.9896772
2726,0.07676271
2727,0.57826424
2728,0.7100351
2729,0.57983595
2730,0.54274243
2731,0.9713654
2732,0.77360815
2733,0.8919828
2734,0.99830955
2735,0.7051009
2736,0.9964124
2737,0.027388254
2738,0.7776382
2739,0.26339555
2740,0.09612048
2741,0.39274934
2742,0.1095748
2743,0.553366
2744,0.95059454
2745,0.09162005
2746,0.18115658
2747,0.49749205
2748,0.51381767
2749,0.008347896
2750,0.02889097
2751,0.08015441
2752,0.15453453
2753,0.08945122
2754,0.20709318
2755,0.61982894
2756,0.19470772
2757,0.08909618
2758,0.96722525
2759,0.138935
2760,0.42506915
2761,0.23219417
2762,0.88373095
2763,0.104602754
2764,0.1470068
2765,0.93387157
2766,0.9408202
2767,0.097512506
2768,0.054056
2769,0.9900488
2770,0.9471079
2771,0.9122412
2772,0.7891982
2773,0.031973865
2774,0.29084262
2775,0.9908959
2776,0.24111241
2777,0.9506538
2778,0.61279184
2779,0.99283576
2780,0.99577373
2781,0.5173403
2782,0.99179804
2783,0.6111444
2784,0.99005955
2785,0.9880444
2786,0.92712635
2787,0.9654894
2788,0.98831576
2789,0.7261181
2790,0.9989713
2791,0.7572063
2792,0.9835781
2793,0.999341
2794,0.17735142
2795,0.534922
2796,0.7124591
2797,0.9993971
2798,0.94279295
2799,0.99874496
2800,0.90038854
2801,0.37781006
2802,0.99668115
2803,0.97404075
2804,0.988668
2805,0.9529854
2806,0.30607942
2807,0.20845126
2808,0.9230445
2809,0.9983187
2810,0.16233242
2811,0.99966806
2812,0.96895975
2813,0.99894583
2814,0.999403
2815,0.56173664
2816,0.8594805
2817,0.024697917
2818,0.25670055
2819,0.88452095
2820,0.29312882
2821,0.9872184
2822,0.60207427
2823,0.99920934
2824,0.9964068
2825,0.97722465
2826,0.13867192
2827,0.99423075
2828,0.6792262
2829,0.998154
2830,0.06184368
2831,0.9844952
2832,0.95025516
2833,0.45733845
2834,0.35577422
2835,0.9657963
2836,0.5233587
2837,0.9784079
2838,0.9905007
2839,0.9549325
2840,0.007861675
2841,0.46983162
2842,0.8673986
2843,0.92419183
2844,0.8193862
2845,0.9913539
2846,0.9673823
2847,0.95493186
2848,0.9844793
2849,0.9263269
2850,0.990866
2851,0.9867201
2852,0.983286
2853,0.9964352
2854,0.9970554
2855,0.99664694
2856,0.99461657
2857,0.9895026
2858,0.97280836
2859,0.991441
2860,0.88446003
2861,0.98837084
2862,0.99339974
2863,0.9951108
2864,0.9928029
2865,0.9527349
2866,0.9987489
2867,0.99721634
2868,0.98861223
2869,0.5397905
2870,0.46383473
2871,0.9961952
2872,0.99955755
2873,0.99663174
2874,0.9987339
2875,0.99849904
2876,0.5474508
2877,0.9995909
2878,0.9985966
2879,0.9975908
2880,0.9979276
2881,0.9998663
2882,0.9981174
2883,0.9981574
2884,0.8791529
2885,0.9993779
2886,0.997065
2887,0.99018914
2888,0.99984634
2889,0.11391096
2890,0.98877144
2891,0.9998912
2892,0.99334323
2893,0.17466582
2894,0.22966076
2895,0.9531933
2896,0.99458605
2897,0.05376834
2898,0.011783756
2899,0.9887042
2900,0.15698205
2901,0.9996645
2902,0.31784424
2903,0.8867703
2904,0.99925977
2905,0.997884
2906,0.9796988
2907,0.9956822
2908,0.99901336
2909,0.99231815
2910,0.9696348
2911,0.9935846
2912,0.99624413
2913,0.99970436
2914,0.9999124
2915,0.99988115
2916,0.9902317
2917,0.9996397
2918,0.9998695
2919,0.9979998
